url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.046,0,1,0,0.07252650315320319,0.29824561403508765,0.049174569722514924,0.0,0
0.046,0,0,0,0.9901455233650193,0.14035087719298245,0.4847207586933614,0.2887698136896622,1
0.118,0,1,1,0.014128870863106893,0.631578947368421,0.09190961245755765,0.0,0
0.049,0,0,0,0.16952024730628418,0.9999999999999999,0.9146469968387776,0.6324686680268145,1
0.089,0,0,0,0.9837009218941279,0.3508771929824561,0.4362486828240253,0.24132905858350343,1
0.046,0,1,0,0.009706308012366572,0.4385964912280701,0.19377122116848142,0.0,0
0.046,0,1,1,0.009300692463755736,0.21052631578947367,0.20840650977637276,0.0,0
0.046,0,1,1,0.2238467134218982,0.12280701754385964,0.8187565858798734,0.7664955272066903,1
0.046,0,0,0,0.9854685599461346,0.3157894736842105,0.40885142255005263,0.0,1
0.046,0,0,1,0.0067741850356933305,0.49122807017543857,0.06732232759630019,0.0,0
0.046,0,0,0,0.993313237260262,0.12280701754385964,0.38145416227608003,0.0,1
0.031,0,1,1,0.00850829275089629,0.21052631578947367,0.16274440931975176,0.0,0
0.046,0,0,0,0.8682801836357517,0.17543859649122806,0.8324552160168598,0.7350402439297806,1
0.646,0,0,0,0.9867041585195567,0.6842105263157895,0.5353003161222338,0.4441853686971729,1
0.01,0,0,0,0.8741571751737224,0.7543859649122807,0.44994731296101154,0.2824137389861669,1
0.046,0,0,0,0.6757563615525646,0.24561403508771928,0.9683877766069546,0.46358989305652093,1
0.046,0,0,1,0.004646180893882357,0.17543859649122806,0.5489989462592202,0.3329036163486762,1
0.038,0,0,1,0.03299374648587383,0.5087719298245613,0.08195761620419154,0.0,0
0.046,0,1,1,0.0011454128961151035,0.19298245614035087,0.16040276314248916,0.0,0
0.046,0,1,1,0.0013789206132784212,0.17543859649122806,0.22772509073878935,0.0,0
0.021,0,1,1,0.013747142816056166,0.4035087719298246,0.1838192249151153,0.0,0
0.032,0,1,1,0.009864678915748212,0.36842105263157887,0.2154314483081606,0.0,0
0.046,0,1,1,0.010491678987946038,0.15789473684210525,0.20489404051047885,0.0,0
0.027,0,1,0,0.009427484950462023,0.8421052631578946,0.10478866643250204,0.0,0
0.031,0,0,1,0.011318791732736467,0.7543859649122807,0.091324200913242,0.0,0
0.046,0,1,1,0.007161572968553379,0.4035087719298246,0.09717831635639854,0.0,0
0.014,0,0,1,0.006178674447698432,0.5087719298245613,0.06790773914061585,0.0,0
0.019,0,0,0,0.580838087290952,0.2807017543859649,0.7829293993677555,0.6330067484249939,1
0.046,0,0,0,0.9548609187155058,0.17543859649122806,0.42676501580611165,0.363204268771159,1
0.033,0,0,0,0.15776980637106752,0.8596491228070174,0.9167544783983139,0.8192274062282808,1
0.046,0,1,1,0.006206427724723575,0.2807017543859649,0.10478866643250204,0.0,0
0.046,0,0,0,0.5085083286887077,0.10526315789473684,0.946259220231823,0.7952604084927026,1
0.046,0,1,1,0.002581886837128624,0.12280701754385964,0.13464465519260038,0.0,0
0.017,0,1,1,0.004602397312112036,0.719298245614035,0.20840650977637276,0.0,0
0.878,0,0,1,0.7195105583084078,0.19298245614035087,0.5974710221285563,0.5656906486110801,1
0.046,0,1,1,0.9999932056967153,0.22807017543859648,0.07844514693829761,0.0,0
0.046,0,0,0,0.8663492977079483,0.2807017543859649,0.7418335089567966,0.5050781337578191,1
0.046,0,1,1,0.9999996140830151,0.33333333333333337,0.1662568785856457,0.0,0
0.009,0,1,1,0.007317326817146183,0.6491228070175438,0.08078679311556022,0.0,0
0.046,0,0,0,0.36644803746970045,0.6842105263157895,0.6259220231822971,0.4061834405757461,1
0.046,0,1,1,0.003756946055013152,0.08771929824561403,0.2259688561058424,0.0,0
0.046,0,0,0,0.7592557777558924,0.22807017543859648,0.8503688092729187,0.370905544470103,1
0.046,0,1,1,0.0013798936419432846,0.17543859649122806,0.21601685985247626,0.0,0
0.046,0,1,1,0.020351948094420834,0.543859649122807,0.07376185458377238,0.0,0
0.306,0,0,0,0.8210085639321452,0.4035087719298246,0.8356164383561644,0.6311570970562519,1
0.067,0,0,1,0.02058635711082361,0.4385964912280701,0.16918393630722395,0.0,0
0.046,0,1,1,0.003615380700940212,0.3157894736842105,0.05971197752019669,0.0,0
0.044,0,0,0,0.7238013236542381,0.543859649122807,0.7249736564805057,0.5861489137501963,1
0.046,0,1,0,0.36221321728109135,0.3157894736842105,0.8767123287671231,0.5316234334013408,1
0.026,0,0,1,0.017715447285588826,0.3157894736842105,0.0,0.0,0
0.046,0,1,1,0.03843175667804687,0.22807017543859648,0.08254302774850719,0.0,0
0.046,0,1,0,0.9999930092942236,0.19298245614035087,0.16274440931975176,0.0,0
0.008,0,0,1,0.975645829630734,0.5614035087719298,0.6090621707060063,0.4341187812478982,1
0.046,0,1,1,0.011202017724672464,0.49122807017543857,0.14869453225617607,0.0,0
0.046,0,1,1,0.002209871977251242,0.17543859649122806,0.17855052101627442,0.0,0
0.046,0,0,0,0.87579961545455,0.22807017543859648,0.5911485774499472,0.42763939645315346,1
0.041,0,0,0,0.7085884385915886,0.12280701754385964,0.6880927291886195,0.41724771876331207,1
0.046,0,0,0,0.9901277962326708,0.42105263157894735,0.6185458377239198,0.5395825392910792,1
0.046,0,0,1,0.9339454149394142,0.26315789473684215,0.6765015806111695,0.47499047149294904,1
0.021,0,0,0,0.9928162587043128,0.5964912280701754,0.5194942044257111,0.4034369885433716,1
0.14,0,0,0,0.9295966712613433,0.6140350877192983,0.5911485774499472,0.4150617671457079,1
0.008,0,0,0,0.640601433041376,0.5789473684210525,0.4373024236037934,0.4373024236037935,1
0.049,0,0,0,0.5970207938039461,0.38596491228070173,0.929399367755532,0.8404143219065984,1
0.046,0,1,0,0.024904949914234316,0.22807017543859648,0.060882800608828,0.0,0
0.78,0,0,0,0.5252123146789514,0.6666666666666666,0.9957850368809272,0.4978925184404638,1
0.046,0,1,1,0.0037780649544584275,0.14035087719298245,0.1141552511415525,0.0,0
0.046,0,1,1,0.010157018322931042,0.22807017543859648,0.18733169418100923,0.0,0
1.0,0,0,0,0.7849249347524494,0.7017543859649122,0.7228661749209694,0.3614330874604848,1
0.401,0,0,0,0.8154522128484507,0.6491228070175438,0.7291886195995784,0.4266529157231578,1
0.046,0,1,1,0.9999999329373898,0.19298245614035087,0.05034539281114623,0.0,0
0.046,0,1,1,0.007939597939721186,0.33333333333333337,0.19084416344690316,0.0,0
0.046,0,1,0,0.8590456418076566,0.3508771929824561,0.8735511064278186,0.46465484384458455,1
0.046,0,1,1,0.019329780594490448,0.3508771929824561,0.10595948952113335,0.0,0
0.795,0,0,0,0.10705382911031931,0.8421052631578946,0.7829293993677555,0.3414904827029573,1
0.046,0,1,0,0.006448864069354932,0.26315789473684215,0.1902587519025875,0.0,0
0.011,0,0,1,0.005220717405843461,0.3157894736842105,0.20372321742184754,0.0,0
0.071,0,1,1,0.0024507771591927305,0.45614035087719296,0.10830113569839596,0.0,0
0.011,0,0,0,0.9038588731137052,0.4035087719298246,0.42465753424657526,0.23039930049548243,1
0.046,0,1,1,0.010076355653115675,0.24561403508771928,0.13288842055965341,0.0,0
0.046,0,1,0,0.0005951982746420855,0.21052631578947367,0.04624751200093665,0.0,0
0.046,0,0,0,0.9999999996158655,0.17543859649122806,0.0,0.0,1
0.046,0,1,1,0.007992516517437835,0.4385964912280701,0.16098817468680482,0.0,0
0.046,0,1,1,0.008550782946500024,0.15789473684210525,0.0,0.0,0
0.068,0,1,1,0.003732750103002283,0.49122807017543857,0.04741833508956796,0.0,0
0.012,0,0,0,0.3052353640206276,0.6842105263157895,0.9599578503688091,0.6331636885411297,1
0.03,0,1,1,0.007557131683513381,0.14035087719298245,0.16859852476290832,0.0,0
0.046,0,0,0,0.972139366240263,0.21052631578947367,0.7586933614330874,0.6618388897607785,1
0.046,0,1,1,0.0013589796533555682,0.4035087719298246,0.10244702025523943,0.0,0
0.009,0,1,0,0.5123006085205214,0.22807017543859648,0.7871443624868281,0.6447884671434656,1
0.046,0,1,1,0.01208108631491731,0.9473684210526315,0.1586465285095422,0.0,0
0.046,0,1,1,0.003984582600076337,0.2807017543859649,0.09190961245755765,0.0,0
0.008,0,0,0,0.009360060852863233,0.5614035087719298,0.9999999999999999,0.7127659574468086,1
0.02,0,0,0,0.518971583134322,0.26315789473684215,0.9683877766069546,0.9271797861130419,1
0.071,0,0,0,0.9698959881690449,0.5087719298245613,0.40674394099051625,0.0,1
0.015,0,0,0,0.004020524899615617,0.2807017543859649,0.38566912539515275,0.0,1
0.068,0,1,0,0.4745874589316232,0.5614035087719298,0.7492096944151737,0.7412393785171403,1
0.009,0,1,1,0.005552084110020438,0.6666666666666666,0.20196698278890057,0.0,0
0.016,0,1,1,0.007222182240479193,0.6140350877192983,0.2142606252195293,0.0,0
0.024,0,0,1,0.0028956361689854706,0.45614035087719296,0.21250439058658235,0.0,0
0.046,0,0,0,0.988769454949215,0.33333333333333337,0.4899894625922023,0.3336098468712867,1
0.046,0,0,0,0.6115196278497649,0.17543859649122806,0.9768177028450999,0.41566710759365977,1
0.046,0,0,0,0.006904918363518914,0.24561403508771928,0.9831401475237092,0.9622222720444814,1
0.046,0,0,0,0.6723433454012587,0.5087719298245613,0.696522655426765,0.533506714794969,1
0.046,0,0,0,0.7244188035342602,0.26315789473684215,0.4457323498419388,0.2797681770284511,1
0.046,0,0,0,0.03392345899681577,0.14035087719298245,0.16274440931975176,0.0,0
0.046,0,1,0,0.9606881346711494,0.19298245614035087,0.417281348788198,0.2397148173889649,1
0.026,0,1,1,0.033730313985120455,0.49122807017543857,0.14752370916754476,0.0,0
0.015,0,1,1,0.0011321082535541895,0.7719298245614036,0.08195761620419154,0.0,0
0.019,0,1,1,0.0031791679858824426,0.9999999999999999,0.16157358623112045,0.0,0
0.046,0,1,0,0.8236277771828864,0.29824561403508765,0.7249736564805057,0.43961168531264727,1
0.046,0,0,0,0.0046835755130719536,0.22807017543859648,0.03629551574757054,0.0,0
0.046,0,0,1,0.014594854014599219,0.12280701754385964,0.2119189790422667,0.0,0
0.007,0,0,0,0.9948150899604012,0.21052631578947367,0.4278187565858798,0.31858843575544255,1
0.046,0,1,0,0.010401191036331104,0.21052631578947367,0.11181360496428988,0.0,0
0.046,0,0,0,0.7261015683517875,0.14035087719298245,0.5595363540569019,0.5357262964374595,1
0.046,0,1,1,0.000817073519614357,0.8245614035087719,0.0696639737735628,0.0,0
0.908,0,0,0,0.8323403434609716,0.9999999999999999,0.672286617492097,0.5149429410577765,1
0.046,0,0,0,0.8961618497184102,0.15789473684210525,0.9420442571127502,0.4910656233885614,1
0.017,0,1,1,0.003306989271496774,0.33333333333333337,0.06732232759630019,0.0,0
0.008,0,0,0,0.2927726761591382,0.42105263157894735,0.9757639620653318,0.9757639620653323,1
0.046,0,0,0,0.5322312091892023,0.21052631578947367,0.7881981032665963,0.4360244826581173,1
0.046,0,0,0,0.17229519386129405,0.21052631578947367,0.828240252897787,0.6784521220545704,1
0.046,0,0,0,0.9835005656965595,0.26315789473684215,0.5595363540569019,0.30953074905275435,1
0.023,0,1,1,0.009533977516587038,0.5964912280701754,0.15337782461070132,0.0,0
0.046,0,0,0,0.0017703515538470855,0.24561403508771928,0.0,0.0,0
0.071,0,0,0,0.5642865810822574,0.5087719298245613,0.9430979978925184,0.8728672959217991,1
0.046,0,1,1,0.01045114971875962,0.2807017543859649,0.21367521367521364,0.0,0
0.122,0,0,0,0.009546614693330267,0.49122807017543857,0.6217070600632244,0.5357262964374595,1
0.046,0,1,1,0.019377825090432666,0.3157894736842105,0.14225500526870388,0.0,0
0.084,0,1,1,0.05663652751604613,0.5614035087719298,0.06146821215314365,0.0,0
0.017,0,1,1,0.01908829950031379,0.5614035087719298,0.06029738906451235,0.0,0
0.035,0,0,1,0.007207891765103424,0.7017543859649122,0.04800374663388361,0.0,0
0.046,0,0,0,0.5440863854541277,0.3508771929824561,0.9494204425711273,0.7878169629845527,1
0.091,0,0,0,0.1446316899175923,0.26315789473684215,0.8250790305584825,0.5442010627087865,1
0.071,0,0,0,0.8234384013711302,0.4385964912280701,0.6364594309799789,0.3859381655942427,1
0.035,0,0,0,0.8607780049362427,0.8421052631578946,0.768177028451001,0.46580947469901135,1
0.097,1,1,1,0.012946495182290818,0.19298245614035087,0.16450064395269873,0.0,0
0.046,0,1,1,0.0033285659490703305,0.21052631578947367,0.035710104203254885,0.0,0
0.018,0,1,1,0.002697908880465068,0.7368421052631579,0.05795574288724973,0.0,0
0.058,0,0,0,0.994584946285445,0.9999999999999999,0.4847207586933614,0.26298679461022806,1
0.046,0,1,0,0.005740222160365581,0.29824561403508765,0.1914295749912188,0.0,0
0.046,0,0,1,0.010988385361999576,0.12280701754385964,0.19728369043437535,0.0,0
0.046,0,0,0,0.8717344204572625,0.3157894736842105,0.8250790305584825,0.6056431181759077,1
0.046,0,1,0,0.011405577459932592,0.22807017543859648,0.06205362369745931,0.0,0
0.024,0,0,0,0.9394913275632231,0.5964912280701754,0.49525816649104315,0.3793466807165438,1
0.093,0,0,0,0.7539231400701775,0.3508771929824561,0.4963119072708113,0.32207474833531385,1
0.027,0,0,0,0.9623581157747936,0.33333333333333337,0.6027397260273971,0.4616729816380065,1
0.046,0,0,0,0.4336928012026206,0.49122807017543857,0.9694415173867228,0.587852835011098,1
0.046,0,1,1,0.0019433335322756543,0.5263157894736842,0.0989345509893455,0.0,0
0.011,0,1,1,0.0017623381128481184,0.5964912280701754,0.04390586582367404,0.0,0
0.619,0,0,0,0.32731636439382983,0.3157894736842105,0.7808219178082191,0.34887787816962995,1
0.046,0,1,0,0.9999999999231834,0.17543859649122806,0.0,0.0,1
0.044,0,1,0,0.004070513746853488,0.29824561403508765,0.05619950825430277,0.0,0
0.046,0,1,1,0.002460515315787038,0.10526315789473684,0.18616087109237792,0.0,0
0.046,0,1,1,0.0021277275732065693,0.22807017543859648,0.12118018967334035,0.0,0
0.046,0,1,1,0.008283653064185511,0.29824561403508765,0.1990399250673223,0.0,0
0.011,0,0,0,0.9611199675077684,0.26315789473684215,0.38566912539515275,0.0,1
0.043,0,1,1,0.0033736225753941813,0.9999999999999999,0.1141552511415525,0.0,0
0.046,0,0,0,0.9051075842628669,0.15789473684210525,0.7586933614330874,0.363204268771159,1
0.026,0,1,0,0.004772848032668487,0.49122807017543857,0.22362720992857976,0.0,0
0.046,0,1,1,0.016417525120099443,0.26315789473684215,0.1849900480037466,0.0,0
0.048,0,1,0,0.004869353713206783,0.6842105263157895,0.09834913944502985,0.0,0
0.046,0,0,0,0.9999187273834245,0.21052631578947367,0.3835616438356164,0.0,1
0.033,0,1,1,0.0077977139940422005,0.6491228070175438,0.06673691605198454,0.0,0
0.046,0,1,1,0.999999999996068,0.3157894736842105,0.0,0.0,0
0.046,0,0,0,0.9878107768771848,0.42105263157894735,0.3709167544783983,0.0,1
0.046,0,1,0,0.7787145938429392,0.19298245614035087,0.9430979978925184,0.45148308409748233,1
0.046,0,0,1,0.009197832828358234,0.3157894736842105,0.7976817702845098,0.4073268614218775,1
0.046,0,1,0,0.004344232745101441,0.29824561403508765,0.07317644303945672,0.0,0
0.046,0,0,0,0.45896323021444624,0.36842105263157887,0.8925184404636458,0.40827971212698705,1
0.046,0,0,0,0.47041062635144293,0.17543859649122806,0.5026343519494204,0.25131717597471026,1
0.046,0,0,0,0.5086155491088794,0.12280701754385964,0.5015806111696521,0.44288500773490574,1
0.007,0,0,0,0.9999999999897005,0.6491228070175438,0.0,0.0,1
0.132,0,0,0,0.872525007763015,0.17543859649122806,0.6996838777660694,0.5433715220949266,1
0.046,0,1,1,0.020064125634325896,0.22807017543859648,0.09073878936892635,0.0,0
0.046,0,0,1,0.002970023226691963,0.22807017543859648,0.06029738906451235,0.0,0
0.046,0,1,0,0.9998401194727226,0.15789473684210525,0.13640088982554735,0.0,0
0.006,0,0,0,0.9721154157143619,0.17543859649122806,0.554267650158061,0.3832701836199359,1
0.046,0,1,0,0.010788602299776157,0.24561403508771928,0.21601685985247626,0.0,0
0.022,0,0,0,0.99999999666028,0.7543859649122807,0.0,0.0,0
0.046,0,0,0,0.9846248762769264,0.36842105263157887,0.37829293993677554,0.0,1
0.008,0,0,0,0.7692082686719368,0.6842105263157895,0.9747102212855636,0.5392013990090353,1
0.046,0,1,1,0.009915769142288049,0.19298245614035087,0.18967334035827185,0.0,0
0.046,0,1,1,0.007814594190241782,0.21052631578947367,0.17152558248448657,0.0,0
0.168,0,0,0,0.5849669684923728,0.42105263157894735,0.714436248682824,0.6916350918099679,1
0.046,0,1,1,0.999999999883266,0.21052631578947367,0.0,0.0,0
0.046,0,0,1,0.03797991504018833,0.2807017543859649,0.06498068141903758,0.0,0
0.046,0,0,0,0.8439277823835865,0.45614035087719296,0.6786090621707059,0.3032083043741453,1
0.046,0,1,0,0.006673925578325001,0.22807017543859648,0.13288842055965341,0.0,0
0.233,0,0,0,0.9091020820806845,0.5263157894736842,0.6828240252897787,0.33414792726946624,1
0.046,0,0,0,0.004919969417501167,0.3157894736842105,0.21835850602973889,0.0,0
0.046,0,0,0,0.6501508002262127,0.17543859649122806,0.8166491043203371,0.4170123085891085,1
0.046,0,0,1,0.9999157097491178,0.15789473684210525,0.18674628263669357,0.0,0
0.046,0,0,0,0.9718524795891632,0.33333333333333337,0.8103266596417281,0.6206757393000473,1
0.046,0,1,1,0.01603963639200432,0.21052631578947367,0.19552745580142838,0.0,0
0.046,0,0,0,0.9904387858824213,0.2807017543859649,0.5437302423603793,0.335493128264915,1
0.046,0,0,1,0.005311804169112507,0.14035087719298245,0.18850251726964054,0.0,0
0.098,0,0,0,0.9840766656391635,0.24561403508771928,0.46364594309799784,0.463645943097998,1
0.046,0,1,1,0.0612880992420469,0.33333333333333337,0.0,0.0,0
0.181,0,0,0,0.8500138978318471,0.4736842105263158,0.42992623814541614,0.22411048584175958,1
0.046,0,0,0,0.3266423397908168,0.3157894736842105,0.8840885142255005,0.5737170145505909,1
0.046,0,0,0,0.5516099297513507,0.19298245614035087,0.744994731296101,0.5151559312153893,1
0.033,0,1,1,0.011943711381104467,0.45614035087719296,0.06439526987472192,0.0,0
0.006,0,1,1,0.010362338826066913,0.9999999999999999,0.1252780704835499,0.0,0
0.046,0,0,0,0.9306149467787324,0.15789473684210525,0.5289778714436248,0.4108019639934535,1
0.046,0,1,1,0.016990435720377506,0.19298245614035087,0.2230417983842641,0.0,0
0.046,0,0,0,0.9946228928454419,0.33333333333333337,0.45837723919915696,0.43887182476515046,1
0.008,0,1,0,0.9505227752631932,0.7368421052631579,0.3772391991570073,0.0,1
0.046,0,0,1,0.03851879288231586,0.2807017543859649,0.05619950825430277,0.0,0
0.06,0,0,0,0.5260561309272066,0.15789473684210525,0.7660695468914646,0.37488509741497217,1
0.046,0,1,1,0.004123758787155811,0.2807017543859649,0.1697693478515396,0.0,0
0.046,0,1,1,0.0024787425046973607,0.24561403508771928,0.2207001522070015,0.0,0
0.046,0,0,0,0.5522830498960111,0.12280701754385964,0.9283456269757638,0.8987175750510057,1
0.046,0,0,1,0.011173273436983515,0.29824561403508765,0.15045076688912304,0.0,0
0.046,0,0,0,0.8938425692645291,0.33333333333333337,0.6596417281348788,0.547362285048091,1
0.046,0,0,0,0.5153030567149537,0.6491228070175438,0.6448893572181242,0.6037262067573932,1
0.071,0,0,0,0.7206498607938503,0.4035087719298246,0.970495258166491,0.918873169966146,1
0.028,0,0,0,0.9295836284974982,0.5087719298245613,0.6786090621707059,0.37540075779656085,1
0.634,0,0,0,0.9046064531050657,0.9999999999999999,0.6069546891464699,0.5552989709212386,1
0.014,0,0,1,0.6734673635658129,0.7894736842105262,0.6396206533192833,0.5511624778602338,1
0.046,0,1,0,0.0030190803963824064,0.26315789473684215,0.16684229012996135,0.0,0
0.046,0,1,1,0.005124260192444012,0.22807017543859648,0.22245638683994845,0.0,0
0.008,0,0,1,0.013386048894357594,0.2807017543859649,0.14869453225617607,0.0,0
0.413,0,1,0,0.9957777787345231,0.38596491228070173,0.38988408851422546,0.0,1
0.046,0,0,0,0.5699500686642746,0.24561403508771928,0.46048472075869334,0.25963500212990165,1
0.046,0,1,1,0.0033262154056160043,0.3157894736842105,0.2271396791944737,0.0,0
0.046,0,0,0,0.8838714094505677,0.42105263157894735,0.464699683877766,0.4202071609532992,1
0.009,0,0,0,0.010494797809116264,0.5789473684210525,0.7060063224446785,0.6984956168867567,1
0.044,0,0,0,0.9999998798893834,0.33333333333333337,0.0,0.0,1
0.046,0,0,0,0.646948114770608,0.33333333333333337,0.768177028451001,0.7436607403089478,1
0.046,0,1,0,0.3378917767673467,0.38596491228070173,0.6617492096944152,0.2886352935901173,1
0.046,0,0,1,0.011940314194444242,0.08771929824561403,0.13230300901533776,0.0,0
0.053,0,1,1,0.005711818030234401,0.7543859649122807,0.17679428638332745,0.0,0
